strategy_label;pred_mem_limit;mt_dop;threads;join_mode;codegen;base_pmu
DOP1_TH8_JMSHUFFLE_CGTRUE;4.720880812291943;1;8;SHUFFLE;TRUE;5.302462161740225
DOP1_TH8_JMSHUFFLE_CGFALSE;4.431208715509705;1;8;SHUFFLE;FALSE;4.472203893777923
DOP1_TH8_JMSHUFFLE_CGFALSE;2.1770201632888044;1;8;SHUFFLE;FALSE;2.1971607920466316
DOP1_TH8_JMSHUFFLE_CGTRUE;13.516080586065172;1;8;SHUFFLE;TRUE;15.181172482905332
DOP1_TH8_JMSHUFFLE_CGTRUE;34.480574491783976;1;8;SHUFFLE;TRUE;38.728353633013356
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP2_TH8_JMBROADCAST_CGTRUE;231.67640687256068;2;8;BROADCAST;TRUE;164.4658947953964
DOP1_TH8_JMSHUFFLE_CGTRUE;23.47295133403298;1;8;SHUFFLE;TRUE;26.364663973088806
DOP1_TH8_JMSHUFFLE_CGFALSE;4.233451292911209;1;8;SHUFFLE;FALSE;4.2726169250411665
DOP1_TH8_JMSHUFFLE_CGTRUE;15.63649954355178;1;8;SHUFFLE;TRUE;17.56281305723087
DOP2_TH8_JMSHUFFLE_CGTRUE;119.65427835424683;2;8;SHUFFLE;TRUE;86.4998603952404
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP4_TH8_JMBROADCAST_CGFALSE;453.4075835211927;4;8;BROADCAST;FALSE;238.25019289212545
DOP2_TH8_JMBROADCAST_CGTRUE;116.31483986201656;2;8;BROADCAST;TRUE;82.57130915541445
DOP2_TH8_JMSHUFFLE_CGFALSE;538.205751577758;2;8;SHUFFLE;FALSE;427.578326719277
DOP1_TH8_JMSHUFFLE_CGFALSE;4.3678677837415965;1;8;SHUFFLE;FALSE;4.408276965511744
DOP1_TH8_JMSHUFFLE_CGFALSE;2.233906416199968;1;8;SHUFFLE;FALSE;2.2545733262116983
DOP4_TH8_JMBROADCAST_CGFALSE;617.6063523837936;4;8;BROADCAST;FALSE;324.53103550695937
DOP1_TH8_JMSHUFFLE_CGFALSE;4.055845790750387;1;8;SHUFFLE;FALSE;4.0933683115556585
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;1.9735709293478256;1;8;SHUFFLE;FALSE;1.991829354366355
DOP2_TH8_JMSHUFFLE_CGTRUE;89.03665463051992;2;8;SHUFFLE;TRUE;64.36592407333555
DOP2_TH8_JMSHUFFLE_CGTRUE;191.523358632043;2;8;SHUFFLE;TRUE;138.45508921170378
DOP1_TH8_JMSHUFFLE_CGTRUE;105.21602006163954;1;8;SHUFFLE;TRUE;118.17793911108866
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;2.1770201632888044;1;8;SHUFFLE;FALSE;2.1971607920466316
DOP4_TH8_JMBROADCAST_CGFALSE;97.25341126945861;4;8;BROADCAST;FALSE;51.1033446207957
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;2.208579860180244;1;8;SHUFFLE;FALSE;2.2290124624115006
DOP2_TH8_JMBROADCAST_CGFALSE;701.6255152675506;2;8;BROADCAST;FALSE;431.2868270580985
DOP1_TH8_JMSHUFFLE_CGFALSE;2.191337443929657;1;8;SHUFFLE;FALSE;2.211610528527385
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP2_TH8_JMBROADCAST_CGTRUE;146.82819230068918;2;8;BROADCAST;TRUE;104.23258178898945
DOP1_TH8_JMSHUFFLE_CGTRUE;15.344807337138182;1;8;SHUFFLE;TRUE;17.235186296700196
DOP1_TH8_JMBROADCAST_CGFALSE;66.74170228477051;1;8;BROADCAST;FALSE;36.6908160788692
DOP1_TH8_JMSHUFFLE_CGTRUE;16.379456901091054;1;8;SHUFFLE;TRUE;18.3972978563135
DOP1_TH8_JMSHUFFLE_CGTRUE;20.245786366619846;1;8;SHUFFLE;TRUE;22.73993358700348
DOP2_TH8_JMSHUFFLE_CGFALSE;318.4630061867374;2;8;SHUFFLE;FALSE;253.00338933230987
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP2_TH8_JMSHUFFLE_CGFALSE;156.10431037082103;2;8;SHUFFLE;FALSE;124.01729194894902
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;8.841516239123173;1;8;SHUFFLE;FALSE;8.923313228986357
DOP1_TH8_JMSHUFFLE_CGTRUE;6.804884601833385;1;8;SHUFFLE;TRUE;7.643201459837838
DOP1_TH8_JMSHUFFLE_CGFALSE;4.552807788396893;1;8;SHUFFLE;FALSE;4.59492793639466
DOP1_TH8_JMSHUFFLE_CGFALSE;1.290524065189865;1;8;SHUFFLE;FALSE;1.3024633051373562
DOP1_TH8_JMSHUFFLE_CGFALSE;2.2271053207778824;1;8;SHUFFLE;FALSE;2.247709310684254
DOP1_TH8_JMSHUFFLE_CGTRUE;40.01438351550402;1;8;SHUFFLE;TRUE;44.94389139498589
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;2.1831679041971497;1;8;SHUFFLE;FALSE;2.2033654085730454
DOP2_TH8_JMSHUFFLE_CGFALSE;124.84819504170252;2;8;SHUFFLE;FALSE;99.18582656049638
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;3.9752430833425687;1;8;SHUFFLE;FALSE;4.012019910913505
DOP2_TH8_JMSHUFFLE_CGFALSE;221.37660656003249;2;8;SHUFFLE;FALSE;175.8729607222618
DOP1_TH8_JMSHUFFLE_CGFALSE;3.5992770074146314;1;8;SHUFFLE;FALSE;3.632575597489888
DOP1_TH8_JMSHUFFLE_CGTRUE;15.63649954355178;1;8;SHUFFLE;TRUE;17.56281305723087
DOP1_TH8_JMSHUFFLE_CGTRUE;5.922377705199091;1;8;SHUFFLE;TRUE;6.651975539731141
DOP1_TH8_JMSHUFFLE_CGFALSE;8.396387998768812;1;8;SHUFFLE;FALSE;8.474066899700262
DOP2_TH8_JMSHUFFLE_CGFALSE;186.53092936320735;2;8;SHUFFLE;FALSE;148.18976278998187
DOP1_TH8_JMSHUFFLE_CGFALSE;4.485646901253623;1;8;SHUFFLE;FALSE;4.527145712564753
DOP1_TH8_JMSHUFFLE_CGTRUE;5.922377705199091;1;8;SHUFFLE;TRUE;6.651975539731141
DOP1_TH8_JMSHUFFLE_CGFALSE;4.055845790750387;1;8;SHUFFLE;FALSE;4.0933683115556585
DOP1_TH8_JMSHUFFLE_CGFALSE;12.730445693882702;1;8;SHUFFLE;FALSE;12.848220983687476
DOP2_TH8_JMBROADCAST_CGFALSE;217.80758418207049;2;8;BROADCAST;FALSE;133.88558404301148
DOP1_TH8_JMSHUFFLE_CGFALSE;2.3627064101907442;1;8;SHUFFLE;FALSE;2.3845649090112158
DOP1_TH8_JMSHUFFLE_CGFALSE;8.699407236989105;1;8;SHUFFLE;FALSE;8.779889510202718
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGTRUE;10.515818111142302;1;8;SHUFFLE;TRUE;11.81129747840505
DOP1_TH8_JMSHUFFLE_CGFALSE;4.273431235468243;1;8;SHUFFLE;FALSE;4.312966740690962
DOP1_TH8_JMSHUFFLE_CGTRUE;20.872142539162972;1;8;SHUFFLE;TRUE;23.443452704883928
DOP1_TH8_JMSHUFFLE_CGFALSE;2.705427592625041;1;8;SHUFFLE;FALSE;2.730456764928125
DOP1_TH8_JMSHUFFLE_CGFALSE;6.416060758183116;1;8;SHUFFLE;FALSE;6.475418728310051
DOP1_TH8_JMBROADCAST_CGTRUE;16.289409466399956;1;8;BROADCAST;TRUE;19.152532201074614
DOP2_TH8_JMSHUFFLE_CGFALSE;104.05662020952634;2;8;SHUFFLE;FALSE;82.6679302902702
DOP1_TH8_JMSHUFFLE_CGFALSE;2.2171591695550266;1;8;SHUFFLE;FALSE;2.237671142978167
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;2.155032532898683;1;8;SHUFFLE;FALSE;2.1749697438341036
DOP1_TH8_JMSHUFFLE_CGTRUE;33.82020013737315;1;8;SHUFFLE;TRUE;37.98662551784261
DOP2_TH8_JMBROADCAST_CGTRUE;231.67640687256068;2;8;BROADCAST;TRUE;164.4658947953964
DOP1_TH8_JMSHUFFLE_CGFALSE;1.0758291982754586;1;8;SHUFFLE;FALSE;1.0857821958887484
DOP2_TH8_JMSHUFFLE_CGFALSE;11.514507789306414;2;8;SHUFFLE;FALSE;9.147717130697385
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;4.305340944744763;1;8;SHUFFLE;FALSE;4.345171661568709
DOP2_TH8_JMSHUFFLE_CGFALSE;93.95734669158135;2;8;SHUFFLE;FALSE;74.64454804430893
DOP1_TH8_JMSHUFFLE_CGTRUE;18.843007556721798;1;8;SHUFFLE;TRUE;21.164341688684782
DOP2_TH8_JMSHUFFLE_CGFALSE;186.53092936320735;2;8;SHUFFLE;FALSE;148.18976278998187
DOP1_TH8_JMSHUFFLE_CGFALSE;4.400593375560836;1;8;SHUFFLE;FALSE;4.441305317042091
DOP1_TH8_JMSHUFFLE_CGFALSE;4.413621850198151;1;8;SHUFFLE;FALSE;4.454454324173948
DOP1_TH8_JMSHUFFLE_CGFALSE;4.742340180471098;1;8;SHUFFLE;FALSE;4.786213781014101
DOP1_TH8_JMSHUFFLE_CGTRUE;23.432485368705535;1;8;SHUFFLE;TRUE;26.31921286798393
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;4.9226775343979865;1;8;SHUFFLE;FALSE;4.968219519900329
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;6.999981614279095;1;8;SHUFFLE;FALSE;7.064741708550262
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP2_TH8_JMSHUFFLE_CGTRUE;120.1378401551671;2;8;SHUFFLE;TRUE;86.84943442508194
DOP1_TH8_JMSHUFFLE_CGFALSE;2.2310083818300046;1;8;SHUFFLE;FALSE;2.251648480774315
DOP1_TH8_JMSHUFFLE_CGFALSE;4.633048008990369;1;8;SHUFFLE;FALSE;4.67591049668791
DOP1_TH8_JMSHUFFLE_CGTRUE;4.768562607127912;1;8;SHUFFLE;TRUE;5.356018038911128
DOP1_TH8_JMBROADCAST_CGTRUE;26.431792011674347;1;8;BROADCAST;TRUE;31.077599754607952
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;2.271263880465971;1;8;SHUFFLE;FALSE;2.2922764018008315
DOP1_TH8_JMSHUFFLE_CGTRUE;5.087630654812799;1;8;SHUFFLE;TRUE;5.714393163626058
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP2_TH8_JMSHUFFLE_CGTRUE;205.7827206137987;2;8;SHUFFLE;TRUE;148.763394419942
DOP4_TH8_JMBROADCAST_CGFALSE;608.5817649935863;4;8;BROADCAST;FALSE;319.7889231898454
DOP1_TH8_JMSHUFFLE_CGFALSE;1.9487502693481364;1;8;SHUFFLE;FALSE;1.9667790668661915
DOP1_TH8_JMSHUFFLE_CGFALSE;6.669941217646866;1;8;SHUFFLE;FALSE;6.731647954298407
DOP2_TH8_JMBROADCAST_CGFALSE;226.23862102255376;2;8;BROADCAST;FALSE;139.06811382366715
DOP1_TH8_JMSHUFFLE_CGTRUE;108.17881293510906;1;8;SHUFFLE;TRUE;121.50572850660586
DOP1_TH8_JMSHUFFLE_CGTRUE;4.533056810771157;1;8;SHUFFLE;TRUE;5.091499483221109
DOP1_TH8_JMSHUFFLE_CGTRUE;18.843007556721798;1;8;SHUFFLE;TRUE;21.164341688684782
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;4.100918976560385;1;8;SHUFFLE;FALSE;4.138858490426925
DOP2_TH8_JMSHUFFLE_CGTRUE;196.96605326949776;2;8;SHUFFLE;TRUE;142.38969424872502
DOP1_TH8_JMSHUFFLE_CGFALSE;2.187501470302743;1;8;SHUFFLE;FALSE;2.207739066519588
DOP1_TH8_JMBROADCAST_CGFALSE;52.866291316975314;1;8;BROADCAST;FALSE;29.06289928307199
DOP1_TH8_JMSHUFFLE_CGFALSE;2.0338130558986784;1;8;SHUFFLE;FALSE;2.052628808923123
DOP1_TH8_JMSHUFFLE_CGFALSE;6.121756725514564;1;8;SHUFFLE;FALSE;6.178391951790126
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;2.197547812168014;1;8;SHUFFLE;FALSE;2.2178783517784457
DOP2_TH8_JMSHUFFLE_CGTRUE;190.7453039564724;2;8;SHUFFLE;TRUE;137.8926218955125
DOP2_TH8_JMBROADCAST_CGFALSE;214.14014308144516;2;8;BROADCAST;FALSE;131.63122042411143
DOP2_TH8_JMSHUFFLE_CGTRUE;237.88866210537893;2;8;SHUFFLE;TRUE;171.97325782873233
DOP1_TH8_JMSHUFFLE_CGFALSE;2.176970634422831;1;8;SHUFFLE;FALSE;2.197110804966022
DOP1_TH8_JMSHUFFLE_CGFALSE;4.122409684725116;1;8;SHUFFLE;FALSE;4.160548019154821
DOP1_TH8_JMSHUFFLE_CGTRUE;8.741010497359799;1;8;SHUFFLE;TRUE;9.817845283647925
DOP1_TH8_JMSHUFFLE_CGFALSE;3.5217461141980677;1;8;SHUFFLE;FALSE;3.5543274298245757
DOP1_TH8_JMSHUFFLE_CGTRUE;5.922377705199091;1;8;SHUFFLE;TRUE;6.651975539731141
DOP1_TH8_JMSHUFFLE_CGTRUE;32.22118364067374;1;8;SHUFFLE;TRUE;36.190620745243685
DOP1_TH8_JMSHUFFLE_CGFALSE;2.9891729550539843;1;8;SHUFFLE;FALSE;3.016827188026145
DOP2_TH8_JMSHUFFLE_CGTRUE;196.96605326949776;2;8;SHUFFLE;TRUE;142.38969424872502
DOP1_TH8_JMSHUFFLE_CGFALSE;4.557007674832072;1;8;SHUFFLE;FALSE;4.599166677937817
DOP1_TH8_JMSHUFFLE_CGTRUE;18.06894281631852;1;8;SHUFFLE;TRUE;20.294917282536094
DOP1_TH8_JMSHUFFLE_CGFALSE;2.1204820484979425;1;8;SHUFFLE;FALSE;2.1400996167899677
DOP1_TH8_JMSHUFFLE_CGFALSE;12.65112398910203;1;8;SHUFFLE;FALSE;12.768165436825152
DOP4_TH8_JMSHUFFLE_CGFALSE;268.5240325096009;4;8;SHUFFLE;FALSE;209.44890858849968
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP2_TH8_JMSHUFFLE_CGTRUE;89.03665463051992;2;8;SHUFFLE;TRUE;64.36592407333555
DOP1_TH8_JMSHUFFLE_CGTRUE;53.978115570431385;1;8;SHUFFLE;TRUE;60.62786305238188
DOP1_TH8_JMSHUFFLE_CGTRUE;11.804066747658366;1;8;SHUFFLE;TRUE;13.258249842094049
DOP2_TH8_JMBROADCAST_CGTRUE;116.31483986201656;2;8;BROADCAST;TRUE;82.57130915541445
DOP2_TH8_JMSHUFFLE_CGFALSE;117.10691312291732;2;8;SHUFFLE;FALSE;93.03575410253204
DOP1_TH8_JMSHUFFLE_CGTRUE;33.15265272700477;1;8;SHUFFLE;TRUE;37.236840673575905
DOP1_TH8_JMSHUFFLE_CGTRUE;4.693144707319513;1;8;SHUFFLE;TRUE;5.271309151745261
DOP1_TH8_JMSHUFFLE_CGFALSE;2.155032532898683;1;8;SHUFFLE;FALSE;2.1749697438341036
DOP2_TH8_JMSHUFFLE_CGTRUE;348.99421068798245;2;8;SHUFFLE;TRUE;252.29311411568222
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP2_TH8_JMSHUFFLE_CGFALSE;102.15701666379515;2;8;SHUFFLE;FALSE;81.1587875448932
DOP1_TH8_JMSHUFFLE_CGTRUE;14.26058700925807;1;8;SHUFFLE;TRUE;16.01739718230339
DOP1_TH8_JMSHUFFLE_CGTRUE;45.70604621539198;1;8;SHUFFLE;TRUE;51.336729363901284
DOP1_TH8_JMSHUFFLE_CGFALSE;2.233906416199968;1;8;SHUFFLE;FALSE;2.2545733262116983
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP2_TH8_JMSHUFFLE_CGFALSE;48.28784503336108;2;8;SHUFFLE;FALSE;38.36234733597288
DOP1_TH8_JMSHUFFLE_CGTRUE;13.762489731158373;1;8;SHUFFLE;TRUE;15.45793760791367
DOP2_TH8_JMBROADCAST_CGFALSE;396.0559508697024;2;8;BROADCAST;FALSE;243.4542511227457
DOP1_TH8_JMSHUFFLE_CGTRUE;18.81828910649273;1;8;SHUFFLE;TRUE;21.13657808857541
DOP1_TH8_JMSHUFFLE_CGTRUE;8.592012970788133;1;8;SHUFFLE;TRUE;9.650492245464447
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGTRUE;67.80898241545802;1;8;SHUFFLE;TRUE;76.1626013831758
DOP4_TH8_JMSHUFFLE_CGFALSE;465.98275609191757;4;8;SHUFFLE;FALSE;363.46683301437304
DOP2_TH8_JMSHUFFLE_CGFALSE;128.79442232823405;2;8;SHUFFLE;FALSE;102.32091245484571
DOP1_TH8_JMSHUFFLE_CGFALSE;2.2057176731917556;1;8;SHUFFLE;FALSE;2.226123795996435
DOP1_TH8_JMSHUFFLE_CGFALSE;2.191337443929657;1;8;SHUFFLE;FALSE;2.211610528527385
DOP2_TH8_JMBROADCAST_CGFALSE;226.23862102255376;2;8;BROADCAST;FALSE;139.06811382366715
DOP1_TH8_JMSHUFFLE_CGFALSE;1.9723093192187369;1;8;SHUFFLE;FALSE;1.990556072493625
DOP1_TH8_JMSHUFFLE_CGTRUE;20.41932569754487;1;8;SHUFFLE;TRUE;22.93485181781493
DOP1_TH8_JMSHUFFLE_CGTRUE;20.022434495608692;1;8;SHUFFLE;TRUE;22.489066240023046
DOP1_TH8_JMSHUFFLE_CGFALSE;2.440576081081992;1;8;SHUFFLE;FALSE;2.4631549885414654
DOP1_TH8_JMSHUFFLE_CGFALSE;9.147346234862201;1;8;SHUFFLE;FALSE;9.231972600636118
DOP1_TH8_JMSHUFFLE_CGFALSE;3.047316075613935;1;8;SHUFFLE;FALSE;3.0755082177087427
DOP1_TH8_JMSHUFFLE_CGTRUE;4.855182538524486;1;8;SHUFFLE;TRUE;5.453308974002515
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;2.014425361594133;1;8;SHUFFLE;FALSE;2.0330617500173473
DOP4_TH8_JMSHUFFLE_CGFALSE;321.741613746782;4;8;SHUFFLE;FALSE;250.95865430352748
DOP1_TH8_JMSHUFFLE_CGFALSE;2.197547812168014;1;8;SHUFFLE;FALSE;2.2178783517784457
DOP2_TH8_JMSHUFFLE_CGFALSE;239.65307027148407;2;8;SHUFFLE;FALSE;190.39272337656155
DOP1_TH8_JMSHUFFLE_CGTRUE;11.057724842766591;1;8;SHUFFLE;TRUE;12.419963541769418
DOP1_TH8_JMSHUFFLE_CGTRUE;15.63649954355178;1;8;SHUFFLE;TRUE;17.56281305723087
DOP1_TH8_JMSHUFFLE_CGTRUE;13.12987596285841;1;8;SHUFFLE;TRUE;14.747389999790958
DOP1_TH8_JMSHUFFLE_CGTRUE;5.922377705199091;1;8;SHUFFLE;TRUE;6.651975539731141
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;4.401331677979753;1;8;SHUFFLE;FALSE;4.442050449840984
DOP1_TH8_JMSHUFFLE_CGTRUE;20.91468002606687;1;8;SHUFFLE;TRUE;23.491230529347565
DOP1_TH8_JMSHUFFLE_CGFALSE;2.0239064445584094;1;8;SHUFFLE;FALSE;2.0426305469015156
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGTRUE;58.27388569198732;1;8;SHUFFLE;TRUE;65.45284369281156
DOP1_TH8_JMSHUFFLE_CGTRUE;19.295757942091686;1;8;SHUFFLE;TRUE;21.672867932534526
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP2_TH8_JMSHUFFLE_CGFALSE;273.62247577259234;2;8;SHUFFLE;FALSE;217.37976601078358
DOP2_TH8_JMSHUFFLE_CGFALSE;117.10691312291732;2;8;SHUFFLE;FALSE;93.03575410253204
DOP1_TH8_JMSHUFFLE_CGFALSE;2.1770201632888044;1;8;SHUFFLE;FALSE;2.1971607920466316
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP2_TH8_JMSHUFFLE_CGFALSE;11.879898296518423;2;8;SHUFFLE;FALSE;9.438002140128852
DOP1_TH8_JMSHUFFLE_CGTRUE;9.779353673977766;1;8;SHUFFLE;TRUE;10.984105484621928
DOP1_TH8_JMSHUFFLE_CGTRUE;12.392651954029795;1;8;SHUFFLE;TRUE;13.919344860129332
DOP1_TH8_JMSHUFFLE_CGFALSE;6.497430911256436;1;8;SHUFFLE;FALSE;6.557541674615447
DOP1_TH8_JMSHUFFLE_CGFALSE;2.213912020291645;1;8;SHUFFLE;FALSE;2.2343939528226806
DOP1_TH8_JMSHUFFLE_CGTRUE;8.741010497359799;1;8;SHUFFLE;TRUE;9.817845283647925
DOP1_TH8_JMSHUFFLE_CGTRUE;15.63649954355178;1;8;SHUFFLE;TRUE;17.56281305723087
DOP2_TH8_JMSHUFFLE_CGFALSE;337.7580104821527;2;8;SHUFFLE;FALSE;268.3323330057834
DOP2_TH8_JMSHUFFLE_CGFALSE;186.53092936320735;2;8;SHUFFLE;FALSE;148.18976278998187
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;2.2161075383941378;1;8;SHUFFLE;FALSE;2.236609782686993
DOP1_TH8_JMSHUFFLE_CGFALSE;4.400593375560836;1;8;SHUFFLE;FALSE;4.441305317042091
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGTRUE;13.12987596285841;1;8;SHUFFLE;TRUE;14.747389999790958
DOP1_TH8_JMBROADCAST_CGTRUE;26.431792011674347;1;8;BROADCAST;TRUE;31.077599754607952
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;13.791215590608957;1;8;SHUFFLE;FALSE;13.918804557405663
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP2_TH8_JMSHUFFLE_CGFALSE;196.07654627718335;2;8;SHUFFLE;FALSE;155.77329175751169
DOP1_TH8_JMSHUFFLE_CGTRUE;58.45312990712238;1;8;SHUFFLE;TRUE;65.65416961190483
DOP1_TH8_JMSHUFFLE_CGTRUE;4.7590835723369915;1;8;SHUFFLE;TRUE;5.345371249613292
DOP1_TH8_JMSHUFFLE_CGTRUE;34.8850805907941;1;8;SHUFFLE;TRUE;39.182692212926156
DOP2_TH8_JMSHUFFLE_CGTRUE;191.523358632043;2;8;SHUFFLE;TRUE;138.45508921170378
DOP2_TH8_JMSHUFFLE_CGFALSE;95.81480056150906;2;8;SHUFFLE;FALSE;76.1202049196465
DOP4_TH8_JMBROADCAST_CGFALSE;735.3258404981416;4;8;BROADCAST;FALSE;386.388604214993
DOP2_TH8_JMSHUFFLE_CGFALSE;146.0290249483737;2;8;SHUFFLE;FALSE;116.0129670796583
DOP1_TH8_JMBROADCAST_CGTRUE;26.431792011674347;1;8;BROADCAST;TRUE;31.077599754607952
DOP2_TH8_JMSHUFFLE_CGFALSE;63.510174770609474;2;8;SHUFFLE;FALSE;50.455748899856765
DOP2_TH8_JMBROADCAST_CGFALSE;214.14014308144516;2;8;BROADCAST;FALSE;131.63122042411143
DOP1_TH8_JMSHUFFLE_CGTRUE;14.225299842772998;1;8;SHUFFLE;TRUE;15.977762869868528
DOP2_TH8_JMBROADCAST_CGFALSE;366.78469427307647;2;8;BROADCAST;FALSE;225.46130886672154
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP2_TH8_JMSHUFFLE_CGFALSE;11.879898296518423;2;8;SHUFFLE;FALSE;9.438002140128852
DOP1_TH8_JMSHUFFLE_CGFALSE;3.3324306396191945;1;8;SHUFFLE;FALSE;3.3632605095053725
DOP1_TH8_JMSHUFFLE_CGTRUE;31.19011255472566;1;8;SHUFFLE;TRUE;35.03252850850072
DOP1_TH8_JMSHUFFLE_CGFALSE;2.187501470302743;1;8;SHUFFLE;FALSE;2.207739066519588
DOP2_TH8_JMSHUFFLE_CGFALSE;125.25915531806301;2;8;SHUFFLE;FALSE;99.51231453800162
DOP2_TH8_JMBROADCAST_CGFALSE;272.0169564259361;2;8;BROADCAST;FALSE;167.20790149458355
DOP1_TH8_JMSHUFFLE_CGFALSE;6.9800398784577515;1;8;SHUFFLE;FALSE;7.0446154824312455
