target_reason;target_mem_limit_dop0;target_mt_dop;target_mem_limit;target_num_scanner_threads;target_default_join_distribution_mode;target_disable_codegen;feature_plan_num_joins;feature_plan_num_broadcast_joins;feature_plan_num_scan_nodes;feature_plan_num_agg_nodes;feature_plan_num_files;feature_plan_has_missing_stats;feature_plan_total_scan_size_bytes;feature_plan_max_cardinality;feature_plan_max_row_size;metric_duration_ms;metric_pmu;metric_spill_bytes
optimal;0.0730857849121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;15736;14;14;43.3177999802865;0.0496673583984375;0
optimal;0.0730857849121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;15736;14;14;16.6606999700889;0.0496673583984375;0
optimal;0.0808982849121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;19832;24;14;21.2076000170782;0.057499885559082;0
optimal;2.20999908447266;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;15756;14;28;15.1230000192299;2.1899995803833;0
optimal;2.20999908447266;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;15756;14;28;15.5524000292644;2.1899995803833;0
optimal;2.20999908447266;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;15756;14;28;19.5851000025868;2.1899995803833;0
optimal;2.20999908447266;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;15756;14;28;15.6236999901012;2.1899995803833;0
optimal;0.0691795349121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;15748;14;20;19.9461000156589;0.0457420349121094;0
optimal;0.0691795349121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;15748;14;20;15.8678999869153;0.0457420349121094;0
optimal;2.21999931335449;2;42mb;8;SHUFFLE;false;0;0;1;1;1;0;19842;24;23;573.631699953694;2.19999980926514;0
optimal;2.20999908447266;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;15746;14;23;16.2081000162289;2.1899995803833;0
optimal;2.20999908447266;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;15746;14;23;20.7274000276811;2.1899995803833;0
optimal;2.20999908447266;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;15746;14;23;16.7525999713689;2.1899995803833;0
optimal;0.0691795349121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;15738;14;15;23.2052000355907;0.0457420349121094;0
optimal;2.21999931335449;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;19844;24;24;21.1554999696091;2.19999980926514;0
optimal;2.21999931335449;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;19844;24;24;19.5326000102796;2.19999980926514;0
optimal;2.21999931335449;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;19844;24;24;21.7082000453956;2.19999980926514;0
optimal;2.20999908447266;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;15748;14;24;16.4670000085607;2.1899995803833;0
optimal;2.20999908447266;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;15748;14;24;21.4661000063643;2.1899995803833;0
optimal;0.0691795349121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;15740;14;16;15.4204000136815;0.0457420349121094;0
optimal;0.0691795349121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;15740;14;16;15.5415000044741;0.0457420349121094;0
optimal;0.0691795349121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;15740;14;16;19.1833000280894;0.0457420349121094;0
optimal;2.09999942779541;1;34mb;8;SHUFFLE;false;3;3;2;0;2;0;54181;102;51;23.5477000242099;2.08999919891357;0
optimal;2.20999908447266;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;15756;14;28;21.4559000451118;2.1899995803833;0
optimal;2.20999908447266;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;15756;14;28;18.3861000114121;2.1899995803833;0
optimal;2.20999908447266;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;15756;14;28;19.1474999883212;2.1899995803833;0
optimal;2.20999908447266;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;15756;14;28;26.1317999684252;2.1899995803833;0
optimal;2.20999908447266;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;15756;14;28;19.8477999656461;2.1899995803833;0
optimal;0.0769920349121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;19844;24;20;21.5870999963954;0.0535545349121094;0
optimal;0.0691795349121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;15748;14;20;15.196799999103;0.0457420349121094;0
optimal;0.0691795349121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;15748;14;20;18.2189000188373;0.0457420349121094;0
optimal;0.0595703125;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;15728;14;20;17.1701000072062;0.0361328125;0
optimal;5.58999919891357;1;39mb;8;SHUFFLE;true;5;4;2;0;2;0;231021180;1440000;20;32.0589999901131;5.11999988555908;0
optimal;2.1899995803833;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;15724;14;12;18.6225000070408;2.16999912261963;0
optimal;2.1899995803833;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;15724;14;12;15.7012999989092;2.16999912261963;0
optimal;2.1899995803833;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;15724;14;12;15.6104000052437;2.16999912261963;0
optimal;2.19999980926514;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;19820;24;12;21.6927999863401;2.17999935150146;0
optimal;0.0728416442871094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;15716;14;4;19.0223000245169;0.0533103942871094;0
optimal;0.0728416442871094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;15716;14;4;15.7672999775968;0.0533103942871094;0
optimal;0.0728416442871094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;15716;14;4;20.0157999643125;0.0533103942871094;0
optimal;0.0556640625;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;19808;24;4;17.5961999921128;0.0361328125;0
optimal;2.20999908447266;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;15750;14;25;18.6189999803901;2.1899995803833;0
optimal;2.20999908447266;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;15750;14;25;16.15739997942;2.1899995803833;0
optimal;2.21999931335449;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;19846;24;25;23.9409999921918;2.19999980926514;0
optimal;2.20999908447266;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;15750;14;25;18.2411000132561;2.1899995803833;0
optimal;2.21999931335449;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;19846;24;25;22.5603999570012;2.19999980926514;0
optimal;2.20999908447266;1;42mb;8;SHUFFLE;false;0;0;1;1;1;0;15750;14;25;16.0083000082523;2.1899995803833;0
optimal;0.0691795349121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;15742;14;17;16.0004000063054;0.0457420349121094;0
optimal;0.0691795349121094;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;15742;14;17;15.6997999874875;0.0457420349121094;0
optimal;61.4799995422363;2;111mb;8;SHUFFLE;true;28;25;8;4;8;0;1041888364;3600000;72;264.838400005829;71.2799997329712;0
network_congestion;210.679999351501;4;305mb;8;SHUFFLE;false;75;60;16;30;16;0;21288719288;1440000;128;3332.04940002179;233.839999198914;0
network_congestion;211.659999847412;4;307mb;8;SHUFFLE;false;75;60;16;30;16;0;21288719288;1440000;128;3740.5834000092;227.569999694824;0
network_congestion;262.679999351501;4;431mb;8;BROADCAST;false;75;60;16;30;16;0;5210;2880000;128;6752.08810000913;331.819999694824;0
network_congestion;271.459999084473;4;384mb;8;SHUFFLE;false;75;60;16;30;16;0;5210;2880000;128;7347.91429998586;329.219999313354;0
network_congestion;261.579999923706;4;431mb;8;BROADCAST;false;75;60;16;30;16;0;5210;2880000;128;7145.48930001911;337.389999389648;0
network_congestion;208.439999580383;4;302mb;8;SHUFFLE;false;75;60;16;30;16;0;21288719288;1440000;128;3541.26229998656;233.839999198914;0
network_congestion;249.289999961853;4;431mb;8;BROADCAST;false;75;60;16;30;16;0;5210;2880000;128;6850.96189996693;331.819999694824;0
network_congestion;267.299999237061;4;379mb;8;SHUFFLE;false;75;60;16;30;16;0;5210;2880000;128;7163.34430000279;335.309999465942;0
network_congestion;209.299999237061;4;304mb;8;SHUFFLE;false;75;60;16;30;16;0;21288719288;1440000;128;3335.2704999852;227.689999580383;0
network_congestion;209.819999694824;4;304mb;8;SHUFFLE;false;75;60;16;30;16;0;21288719288;1440000;128;3329.0127000073;233.839999198914;0
network_congestion;211.009999275208;4;306mb;8;SHUFFLE;false;75;60;16;30;16;0;21288719288;1440000;128;3481.63639998529;233.839999198914;0
network_congestion;208.229999542236;4;302mb;8;SHUFFLE;false;75;60;16;30;16;0;21288719288;1440000;128;3538.39050000533;233.839999198914;0
network_congestion;210.029999732971;4;305mb;8;SHUFFLE;false;75;60;16;30;16;0;21288719288;1440000;128;3248.27859998913;229.64999961853;0
network_congestion;270.559999465942;4;383mb;8;SHUFFLE;false;75;60;16;30;16;0;5210;2880000;128;6352.08679997595;331.819999694824;0
network_congestion;279.939999580383;4;395mb;8;SHUFFLE;false;75;60;16;30;16;0;5210;2880000;128;7246.97989999549;335.309999465942;0
network_congestion;208.849999427795;4;303mb;8;SHUFFLE;false;75;60;16;30;16;0;21288719288;1440000;128;3227.94900002191;233.839999198914;0
network_congestion;208.379999160767;4;302mb;8;SHUFFLE;false;75;60;16;30;16;0;21288719288;1440000;128;3534.49449996697;233.839999198914;0
network_congestion;286.189999580383;4;404mb;8;SHUFFLE;false;75;60;16;30;16;0;5210;2880000;128;6758.85560002644;331.819999694824;0
network_congestion;209.019999504089;4;303mb;8;SHUFFLE;false;75;60;16;30;16;0;21288719288;1440000;128;3537.86229999969;231.849999427795;0
network_congestion;209.949999809265;4;304mb;8;SHUFFLE;false;75;60;16;30;16;0;21288719288;1440000;128;3444.48169996031;233.839999198914;0
network_congestion;273.789999961853;4;387mb;8;SHUFFLE;false;75;60;16;30;16;0;5210;2880000;128;6248.73930000467;331.819999694824;0
network_congestion;207.779999732971;4;302mb;8;SHUFFLE;false;75;60;16;30;16;0;21288719288;1440000;128;3338.54580001207;233.839999198914;0
network_congestion;209.939999580383;4;304mb;8;SHUFFLE;false;75;60;16;30;16;0;21288719288;1440000;128;3552.56759998156;233.839999198914;0
network_congestion;210.279999732971;4;305mb;8;SHUFFLE;false;75;60;16;30;16;0;21288719288;1440000;128;3739.13160001393;233.839999198914;0
network_congestion;271.589999198914;4;385mb;8;SHUFFLE;false;75;60;16;30;16;0;5210;2880000;128;7063.75359999947;331.819999694824;0
network_congestion;208.719999313354;4;303mb;8;SHUFFLE;false;75;60;16;30;16;0;21288719288;1440000;128;3248.49079997512;233.839999198914;0
network_congestion;210.209999084473;4;305mb;8;SHUFFLE;false;75;60;16;30;16;0;21288719288;1440000;128;3230.32639996381;233.839999198914;0
network_congestion;210.039999961853;4;305mb;8;SHUFFLE;false;75;60;16;30;16;0;21288719288;1440000;128;3333.58999999473;233.839999198914;0
network_congestion;300.959999084473;4;423mb;8;SHUFFLE;false;75;60;16;30;16;0;5210;2880000;128;6558.03389998619;327.739999771118;0
network_congestion;211.019999504089;4;306mb;8;SHUFFLE;false;75;60;16;30;16;0;21288719288;1440000;128;3731.72390001127;231.759999275208;0
network_congestion;261.009999275208;4;431mb;8;BROADCAST;false;75;60;16;30;16;0;5210;2880000;128;6355.36200000206;331.819999694824;0
network_congestion;211.329999923706;4;306mb;8;SHUFFLE;false;75;60;16;30;16;0;21288719288;1440000;128;3345.73150001233;233.839999198914;0
network_congestion;217.91999912262;4;431mb;8;BROADCAST;false;75;60;16;30;16;0;5210;2880000;128;6957.18239998678;335.309999465942;0
network_congestion;210.029999732971;4;305mb;8;SHUFFLE;false;75;60;16;30;16;0;21288719288;1440000;128;3639.25339997513;233.839999198914;0
network_congestion;239.319999694824;4;431mb;8;BROADCAST;false;75;60;16;30;16;0;5210;2880000;128;6960.58479999192;331.819999694824;0
network_congestion;211.179999351501;4;306mb;8;SHUFFLE;false;75;60;16;30;16;0;21288719288;1440000;128;3237.12970002089;233.839999198914;0
network_congestion;233.449999809265;4;431mb;8;BROADCAST;false;75;60;16;30;16;0;5210;2880000;128;6375.58009999339;337.389999389648;0
network_congestion;208.989999771118;4;303mb;8;SHUFFLE;false;75;60;16;30;16;0;21288719288;1440000;128;3129.48279996635;233.839999198914;0
network_congestion;210.699999809265;4;305mb;8;SHUFFLE;false;75;60;16;30;16;0;21288719288;1440000;128;3447.59589998284;233.839999198914;0
network_congestion;281.859999656677;4;398mb;8;SHUFFLE;false;75;60;16;30;16;0;5210;2880000;128;6960.43030003784;329.739999771118;0
network_congestion;281.079999923706;4;397mb;8;SHUFFLE;false;75;60;16;30;16;0;5210;2880000;128;6758.84629995562;335.39999961853;0
network_congestion;210.009999275208;4;305mb;8;SHUFFLE;false;75;60;16;30;16;0;21288719288;1440000;128;3436.07990001328;233.839999198914;0
network_congestion;279.199999809265;4;394mb;8;SHUFFLE;false;75;60;16;30;16;0;5210;2880000;128;6864.61950000376;337.389999389648;0
network_congestion;208.729999542236;4;303mb;8;SHUFFLE;false;75;60;16;30;16;0;21288719288;1440000;128;2849.05459999572;205.429999351501;0
optimal;14.0099992752075;1;50mb;8;SHUFFLE;true;5;4;2;2;2;0;232428406;1440000;32;215.889499988407;12.3699998855591;0
optimal;4.34999942779541;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;1392834;11720;16;18.4526000521146;4.32999992370605;0
optimal;4.34999942779541;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;1392834;11720;16;24.6666999883018;4.32999992370605;0
optimal;4.34999942779541;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;1392834;11720;16;45.906700019259;4.32999992370605;0
optimal;4.34999942779541;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;1392834;11720;16;16.1806999822147;4.32999992370605;0
optimal;4.34999942779541;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;1392834;11720;16;15.8699000021443;4.32999992370605;0
optimal;4.34999942779541;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;1392834;11720;16;31.4589000190608;4.33999919891357;0
optimal;4.34999942779541;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;1392834;11720;16;15.2933999779634;4.32999992370605;0
optimal;4.34999942779541;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;1392834;11720;16;17.5929000251926;4.32999992370605;0
optimal;4.34999942779541;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;1392834;11720;16;15.939700009767;4.32999992370605;0
optimal;4.34999942779541;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;1392834;11720;16;16.0273000365123;4.32999992370605;0
optimal;4.34999942779541;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;1392834;11720;16;30.822700005956;4.32999992370605;0
optimal;4.34999942779541;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;1392834;11720;16;15.6904999748804;4.32999992370605;0
optimal;4.34999942779541;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;1426994;12000;16;18.0013000499457;4.32999992370605;0
optimal;4.34999942779541;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;1392834;11720;16;15.6717000063509;4.32999992370605;0
optimal;4.34999942779541;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;1392834;11720;16;29.9807999981567;4.32999992370605;0
optimal;0.212958335876465;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;1392778;164;8;16.9496000162326;0.171942710876465;0
optimal;0.212958335876465;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;1392778;174;8;20.361699978821;0.171942710876465;0
optimal;0.196356773376465;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;1392778;228;8;41.4826999767683;0.171942710876465;0
optimal;0.253973960876465;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;1392778;285;8;16.2349999882281;0.171942710876465;0
optimal;0.229559898376465;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;1392778;363;8;17.5682000117376;0.171942710876465;0
optimal;0.212958335876465;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;1392778;366;8;17.2090000123717;0.171942710876465;0
optimal;0.212958335876465;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;1426938;385;8;17.2412000247277;0.171942710876465;0
optimal;0.229559898376465;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;1392778;412;8;15.0295000057667;0.171942710876465;0
optimal;0.212958335876465;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;1392778;431;8;14.8646000307053;0.171942710876465;0
optimal;0.220770835876465;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;1392778;444;8;33.5666000028141;0.171942710876465;0
optimal;14.1299991607666;1;50mb;8;SHUFFLE;true;5;4;2;0;2;0;232428430;1440000;48;33.4656000486575;13.0199995040894;0
optimal;5.09999942779541;1;38mb;8;SHUFFLE;false;0;0;1;2;1;0;1392934;11720;36;43.461200024467;5.10999965667725;0
optimal;5.09999942779541;1;38mb;8;SHUFFLE;false;0;0;1;2;1;0;1392934;11720;36;115.230800001882;5.09999942779541;0
optimal;5.10999965667725;1;38mb;8;SHUFFLE;false;0;0;1;2;1;0;1392934;11720;36;17.5159999635071;5.10999965667725;0
optimal;5.09999942779541;1;38mb;8;SHUFFLE;false;0;0;1;2;1;0;1392934;11720;36;53.4560999949463;5.09999942779541;0
optimal;5.09999942779541;1;38mb;8;SHUFFLE;false;0;0;1;2;1;0;1392934;11720;36;15.4642999987118;5.10999965667725;0
optimal;5.10999965667725;1;38mb;8;SHUFFLE;false;0;0;1;2;1;0;1392934;11720;36;23.0516999727115;5.09999942779541;0
optimal;5.09999942779541;1;38mb;8;SHUFFLE;false;0;0;1;2;1;0;1392934;11720;36;16.7747999657877;5.10999965667725;0
optimal;5.10999965667725;1;38mb;8;SHUFFLE;false;0;0;1;2;1;0;1392934;11720;36;15.0595000013709;5.14999961853027;0
optimal;5.13999938964844;1;38mb;8;SHUFFLE;false;0;0;1;2;1;0;1392934;11720;36;26.7542999936268;5.09999942779541;0
optimal;5.10999965667725;1;38mb;8;SHUFFLE;false;0;0;1;2;1;0;1392934;11720;36;26.9099999568425;5.09999942779541;0
optimal;5.09999942779541;1;38mb;8;SHUFFLE;false;0;0;1;2;1;0;1392934;11720;36;16.2722999812104;5.14999961853027;0
optimal;5.10999965667725;1;38mb;8;SHUFFLE;false;0;0;1;2;1;0;1392934;11720;36;33.3634999697097;5.11999988555908;0
optimal;5.09999942779541;1;38mb;8;SHUFFLE;false;0;0;1;2;1;0;1392934;11720;36;30.0375000224449;5.11999988555908;0
optimal;5.09999942779541;1;38mb;8;SHUFFLE;false;0;0;1;2;1;0;1392934;11720;36;14.9513999931514;5.13999938964844;0
optimal;5.09999942779541;1;38mb;8;SHUFFLE;false;0;0;1;2;1;0;1392934;11720;36;18.5825999942608;5.10999965667725;0
optimal;0.605195045471191;1;37mb;8;SHUFFLE;false;0;0;1;0;1;0;1392818;188;28;19.40290001221;0.515351295471191;0
optimal;0.666718482971191;1;37mb;8;SHUFFLE;false;0;0;1;0;1;0;1392818;224;28;17.650900001172;0.515351295471191;0
optimal;0.584687232971191;1;37mb;8;SHUFFLE;false;0;0;1;0;1;0;1392818;231;28;14.5985999843106;0.515351295471191;0
optimal;0.564179420471191;1;37mb;8;SHUFFLE;false;0;0;1;0;1;0;1392818;243;28;18.5983999981545;0.515351295471191;0
optimal;0.597880363464355;1;37mb;8;SHUFFLE;false;0;0;1;0;1;0;1426978;254;28;18.3078999980353;0.520731925964355;0
optimal;0.564179420471191;1;37mb;8;SHUFFLE;false;0;0;1;0;1;0;1392818;379;28;15.1072999578901;0.515351295471191;0
optimal;0.576395988464355;1;37mb;8;SHUFFLE;false;0;0;1;0;1;0;1426978;498;28;20.1871999888681;0.520731925964355;0
optimal;0.567265510559082;1;37mb;8;SHUFFLE;false;0;0;1;0;1;0;1392790;78;28;14.9867000291124;0.497929573059082;0
optimal;134.199999809265;1;206mb;8;SHUFFLE;true;5;0;2;2;2;0;232428422;1450000;32;368.503200006671;127.539999961853;0
network_congestion;96.1899995803833;2;157mb;8;SHUFFLE;false;5;0;2;2;2;0;1068465850;7230000;32;876.97169999592;95.2099990844727;0
optimal;12.0599994659424;1;47mb;8;SHUFFLE;true;5;4;2;0;2;0;1068465758;7200000;28;43.8403000007384;10.6899995803833;0
network_congestion;169.109999656677;2;251mb;8;SHUFFLE;false;5;0;2;2;2;0;1068465822;7230000;28;1013.55679996777;168.629999160767;0
network_congestion;18.8899993896484;2;56mb;8;SHUFFLE;false;5;0;2;2;2;0;1068465850;7230000;32;717.066100041848;21.8699998855591;0
network_congestion;185.25;2;272mb;8;SHUFFLE;false;5;0;2;2;2;0;1068465850;7230000;32;1121.49879999924;183.39999961853;0
optimal;4.34999942779541;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;1392834;11720;16;15.4285000171512;4.32999992370605;0
optimal;4.34999942779541;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;1392834;11720;16;33.7176999892108;4.33999919891357;0
optimal;4.34999942779541;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;1392834;11720;16;18.1824999745004;4.32999992370605;0
optimal;4.34999942779541;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;1426994;12000;16;17.1424999716692;4.32999992370605;0
optimal;4.34999942779541;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;1392834;11720;16;15.4263999429531;4.32999992370605;0
optimal;4.34999942779541;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;1392834;11720;16;15.9210999845527;4.32999992370605;0
optimal;4.34999942779541;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;1392834;11720;16;16.7693999828771;4.32999992370605;0
optimal;4.34999942779541;1;37mb;8;SHUFFLE;false;0;0;1;2;1;0;1392834;11720;16;15.6327000004239;4.32999992370605;0
optimal;0.219999313354492;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;1392778;184;8;16.9354000245221;0.178983688354492;0
optimal;0.219999313354492;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;1392778;204;8;20.1680000172928;0.178983688354492;0
optimal;0.236600875854492;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;1392778;335;8;14.8599999956787;0.178983688354492;0
optimal;0.236600875854492;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;1392778;437;8;24.3619999964722;0.178983688354492;0
optimal;0.219999313354492;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;1392778;470;8;15.1438000029884;0.178983688354492;0
optimal;0.211210250854492;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;1392778;477;8;14.9256999720819;0.178983688354492;0
optimal;0.198300361633301;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;1392770;90;8;15.7656000228599;0.157284736633301;0
optimal;5.03999996185303;1;38mb;8;SHUFFLE;false;0;0;1;2;1;0;1392834;11720;16;20.5446999752894;5.02999973297119;0
optimal;5.02999973297119;1;38mb;8;SHUFFLE;false;0;0;1;2;1;0;1392834;11720;16;27.6938000461087;5.01999950408936;0
optimal;5.01999950408936;1;38mb;8;SHUFFLE;false;0;0;1;2;1;0;1392834;11720;16;20.3490999992937;5.00999927520752;0
optimal;5.02999973297119;1;38mb;8;SHUFFLE;false;0;0;1;2;1;0;1392834;11720;16;16.1928000161424;5.02999973297119;0
optimal;5.02999973297119;1;38mb;8;SHUFFLE;false;0;0;1;2;1;0;1392834;11720;16;21.4004999725148;5.02999973297119;0
optimal;5.02999973297119;1;38mb;8;SHUFFLE;false;0;0;1;2;1;0;1426994;12000;16;43.8622999936342;5.00999927520752;0
optimal;5.02999973297119;1;38mb;8;SHUFFLE;false;0;0;1;2;1;0;1392834;11720;16;51.6826999955811;5.00999927520752;0
optimal;5.01999950408936;1;38mb;8;SHUFFLE;false;0;0;1;2;1;0;1392834;11720;16;36.3865999970585;5.01999950408936;0
optimal;5.03999996185303;1;38mb;8;SHUFFLE;false;0;0;1;2;1;0;1392834;11720;16;25.8686000015587;5.01999950408936;0
optimal;0.316386222839355;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;1426938;104;8;19.5081999991089;0.258769035339355;0
optimal;0.314228057861328;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;1392778;124;8;15.0066000060178;0.256610870361328;0
optimal;0.316386222839355;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;1426938;143;8;18.784100015182;0.258769035339355;0
optimal;0.305438995361328;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;1392778;149;8;178.338600031566;0.256610870361328;0
optimal;0.332987785339355;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;1426938;252;8;18.6170000233687;0.258769035339355;0
optimal;0.447040557861328;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;1392778;267;8;17.0848999987356;0.256610870361328;0
optimal;0.332987785339355;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;1426938;268;8;22.912600019481;0.258769035339355;0
optimal;0.322040557861328;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;1392778;291;8;16.1238999571651;0.256610870361328;0
optimal;0.330829620361328;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;1392778;311;8;15.7582999672741;0.256610870361328;0
optimal;0.322040557861328;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;1392778;352;8;14.7154000005685;0.256610870361328;0
optimal;0.332987785339355;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;1426938;362;8;17.8078999742866;0.258769035339355;0
optimal;0.314228057861328;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;1392778;366;8;14.537199982442;0.256610870361328;0
