;query_id;sf;is_success;score;reason;feature_plan_num_joins;feature_plan_num_scan_nodes;feature_plan_total_scan_size_bytes;feature_plan_max_cardinality;feature_plan_num_files;target_mem_limit;target_mt_dop;max_mem_limit_dop0;target_num_scanner_threads;target_default_join_distribution_mode;target_disable_codegen;metric_duration_ms;metric_pmu;metric_spill_bytes;target_mem_mb;cluster
222;2240;3;1;good;optimal;0.0;1.0;310063938.0;235.0;1.0;37mb;1;4.279999732971191;8;SHUFFLE;false;19.854600017424673;4.189999580383301;0.0;37.0;0
179;349;1;1;good;optimal;0.0;1.0;208834404.0;79.0;1.0;37mb;1;4.339999198913574;8;SHUFFLE;false;14.818299969192594;4.289999961853027;0.0;37.0;0
1243;805;12;0;bad;iter_2_network_congestion;12.0;4.0;7545582.0;34560000.0;4.0;127mb;2;53.59999942779541;8;BROADCAST;false;672.6214999798685;93.32999992370605;0.0;127.0;6
99;2342;8;1;good;optimal;0.0;1.0;16.0;247.0;1.0;43mb;1;8.839999198913574;8;SHUFFLE;false;28.379699971992522;4.439999580383301;0.0;43.0;1
836;2331;3;1;good;optimal;0.0;1.0;310063930.0;339.0;1.0;37mb;1;4.559999465942383;8;SHUFFLE;false;19.184199976734817;4.5199995040893555;0.0;37.0;0
757;134;1;1;good;optimal;28.0;8.0;533952617.0;2880000.0;8.0;115mb;1;64.31999969482422;8;SHUFFLE;true;34.48729997035116;64.1299991607666;0.0;115.0;8
521;73;1;1;good;optimal;0.0;1.0;208834404.0;289.0;1.0;37mb;1;4.559999465942383;8;SHUFFLE;false;18.730100011453032;4.5199995040893555;0.0;37.0;0
761;2324;12;1;good;optimal;0.0;1.0;8.0;306.0;1.0;43mb;1;8.969999313354492;8;SHUFFLE;false;29.663899971637875;4.5;0.0;43.0;1
22;2205;12;1;good;optimal;0.0;1.0;1217690344.0;288.0;1.0;38mb;1;5.029999732971191;8;SHUFFLE;false;16.03820000309497;4.5199995040893555;0.0;38.0;7
356;818;8;1;good;optimal;0.0;1.0;1717252922.0;50.0;1.0;42mb;1;8.00999927520752;8;SHUFFLE;false;17.82209996599704;4.319999694824219;0.0;42.0;7
733;787;6;1;good;optimal;0.0;1.0;1706851056.0;423.0;1.0;43mb;1;8.639999389648438;8;SHUFFLE;false;17.128399980720133;4.339999198913574;0.0;43.0;7
1140;253;1;0;bad;iter_2_network_congestion;12.0;4.0;283071904.0;15090000.0;4.0;725mb;2;533.2799997329712;8;SHUFFLE;false;1129.6524000354111;543.7299995422363;0.0;725.0;4
1273;855;6;0;bad;iter_2_network_congestion;16.0;5.0;1929492460.0;17280000.0;5.0;321mb;2;174.04999923706055;8;BROADCAST;false;657.1801999816671;239.50999927520752;0.0;321.0;4
611;2320;6;1;good;optimal;0.0;1.0;847270386.0;216.0;1.0;37mb;1;4.579999923706055;8;SHUFFLE;false;20.528399967588484;4.5;0.0;37.0;7
1169;697;8;0;overhead;iter_2_codegen_heavy;8.0;3.0;19359204.0;23040000.0;3.0;336mb;2;148.61999988555908;8;BROADCAST;false;1118.7448999844491;256.01999950408936;0.0;336.0;6
340;98;1;1;good;optimal;0.0;1.0;275901324.0;364.0;1.0;37mb;1;4.359999656677246;8;SHUFFLE;false;22.48939999844879;4.289999961853027;0.0;37.0;0
431;6;1;1;good;optimal;0.0;1.0;208834412.0;462.0;1.0;37mb;1;4.25;8;SHUFFLE;false;16.192000010050833;4.229999542236328;0.0;37.0;0
1015;2264;3;1;good;optimal;17.0;5.0;1275194792.0;4320000.0;5.0;114mb;1;63.6899995803833;8;SHUFFLE;true;44.14860001998022;54.81999969482422;0.0;114.0;4
217;850;8;1;good;optimal;0.0;1.0;1717252922.0;450.0;1.0;43mb;1;8.649999618530273;8;SHUFFLE;false;28.09279999928549;4.34999942779541;0.0;43.0;7
911;711;8;1;good;optimal;0.0;1.0;835169828.0;112.0;1.0;37mb;1;4.199999809265137;8;SHUFFLE;false;17.042099963873625;4.179999351501465;0.0;37.0;7
203;2221;12;1;good;optimal;0.0;1.0;8.0;189.0;1.0;43mb;1;8.969999313354492;8;SHUFFLE;false;27.748699998483062;4.5;0.0;43.0;1
1107;128;3;0;bad;iter_2_network_congestion;12.0;4.0;236964150.0;28190000.0;4.0;102mb;2;54.04999923706055;8;SHUFFLE;false;1419.6846000268124;63.44999980926514;0.0;102.0;4
1350;2317;12;0;bad;iter_2_network_congestion;20.0;6.0;22120783.0;3460000.0;6.0;280mb;4;131.57999992370605;8;BROADCAST;false;1938.0416999920271;240.94999980926514;0.0;280.0;13
1118;176;1;0;bad;iter_2_network_congestion;68.0;18.0;1166189210.0;417000000000000.0;18.0;499mb;2;359.3399991989136;8;SHUFFLE;false;1125.5081000272185;436.3199996948242;0.0;499.0;11
93;2333;12;1;good;optimal;0.0;1.0;8.0;387.0;1.0;50mb;1;13.889999389648438;8;SHUFFLE;false;27.524799981620163;4.659999847412109;0.0;50.0;1
1032;745;8;1;good;optimal;0.0;1.0;16.0;435.0;1.0;45mb;1;10.049999237060547;8;SHUFFLE;false;27.2541000158526;4.979999542236328;0.0;45.0;1
68;2315;12;1;good;optimal;0.0;1.0;1217690340.0;85.0;1.0;42mb;1;8.00999927520752;8;SHUFFLE;false;18.065800017211586;4.489999771118164;0.0;42.0;7
1201;754;8;0;bad;iter_2_network_congestion;16.0;5.0;35018598.0;23040000.0;5.0;188mb;2;101.01999950408936;8;BROADCAST;false;1726.844799995888;144.60999965667725;0.0;188.0;13
973;833;8;1;good;optimal;21.0;6.0;67182384.0;23040000.0;6.0;125mb;1;71.6299991607666;8;SHUFFLE;true;162.02990000601858;63.579999923706055;0.0;125.0;13
284;119;3;1;good;optimal;0.0;1.0;630487784.0;310.0;1.0;38mb;1;5.059999465942383;8;SHUFFLE;false;15.169399965088814;4.539999961853027;0.0;38.0;7
696;2236;12;1;good;optimal;0.0;1.0;8.0;413.0;1.0;44mb;1;9.289999961853027;8;SHUFFLE;false;27.974699973128736;4.5199995040893555;0.0;44.0;1
85;239;3;1;good;optimal;16.0;5.0;313723606.0;2160000.0;5.0;88mb;2;43.429999351501465;8;SHUFFLE;true;28.844700020272285;43.839999198913574;0.0;88.0;13
434;2228;3;1;good;optimal;0.0;1.0;630487784.0;50.0;1.0;42mb;1;8.00999927520752;8;SHUFFLE;false;36.2695999792777;4.159999847412109;0.0;42.0;7
1252;811;12;0;bad;iter_2_network_congestion;56.0;15.0;1262047426.0;34560000.0;15.0;331mb;4;153.86999988555908;8;BROADCAST;false;2528.7194999982603;256.3399991989136;0.0;331.0;11
153;322;1;1;good;optimal;0.0;1.0;101208570.0;369.0;1.0;34mb;1;2.1999998092651367;8;SHUFFLE;false;16.93739998154342;2.1599998474121094;0.0;34.0;0
75;314;1;1;good;optimal;17.0;5.0;428448714.0;1440000.0;5.0;103mb;1;55.04999923706055;8;SHUFFLE;true;17.51259999582544;48.019999504089355;0.0;103.0;13
962;2236;3;1;good;optimal;0.0;1.0;630487784.0;413.0;1.0;38mb;1;4.629999160766602;8;SHUFFLE;false;17.05760002369061;4.5199995040893555;0.0;38.0;7
1195;738;8;0;bad;iter_2_network_congestion;16.0;5.0;27755963.0;2300000.0;5.0;165mb;2;102.42999935150146;8;SHUFFLE;false;1123.8505999790505;139.5299997329712;0.0;165.0;6
1373;2352;8;0;bad;iter_2_network_congestion;13.0;4.0;1724509586.0;34560000.0;4.0;763mb;4;371.8499994277954;8;SHUFFLE;false;2431.2875000177883;492.5;0.0;763.0;4
789;284;1;1;good;optimal;0.0;1.0;275901320.0;95.0;1.0;37mb;1;4.5099992752075195;8;SHUFFLE;false;18.406399991363287;4.479999542236328;0.0;37.0;0
580;2307;6;1;good;optimal;0.0;1.0;630487792.0;418.0;1.0;37mb;1;4.2699995040893555;8;SHUFFLE;false;18.35709996521473;4.229999542236328;0.0;37.0;7
446;196;3;1;good;optimal;0.0;1.0;310063930.0;409.0;1.0;37mb;1;4.579999923706055;8;SHUFFLE;false;15.084299957379699;4.5199995040893555;0.0;37.0;0
703;708;12;1;good;optimal;0.0;1.0;1217690352.0;315.0;1.0;37mb;1;4.379999160766602;8;SHUFFLE;false;28.36370002478361;4.2599992752075195;0.0;37.0;7
188;335;1;1;good;optimal;0.0;1.0;275901332.0;331.0;1.0;37mb;1;4.159999847412109;8;SHUFFLE;false;14.96430003317073;4.119999885559082;0.0;37.0;0
271;2256;12;1;good;optimal;0.0;1.0;1217690340.0;79.0;1.0;42mb;1;8.00999927520752;8;SHUFFLE;false;21.3396999752149;4.489999771118164;0.0;42.0;7
1156;688;12;0;bad;iter_2_network_congestion;16.0;5.0;3651654.0;17280000.0;5.0;128mb;4;51.19999980926514;8;BROADCAST;false;2223.580399993807;94.88999938964844;0.0;128.0;6
884;170;1;1;good;optimal;0.0;1.0;101208562.0;158.0;1.0;37mb;1;4.559999465942383;8;SHUFFLE;false;18.261699995491654;4.5099992752075195;0.0;37.0;0
236;220;3;1;good;optimal;0.0;1.0;847270382.0;86.0;1.0;42mb;1;8.00999927520752;8;SHUFFLE;false;14.939900022000074;4.479999542236328;0.0;42.0;7
487;215;1;1;good;optimal;3.0;2.0;7046947.0;1800.0;2.0;46mb;1;10.869999885559082;8;SHUFFLE;false;28.80059997551143;10.869999885559082;0.0;46.0;6
1326;2281;3;0;bad;iter_2_network_congestion;44.0;8.0;2399732676.0;8640000.0;8.0;211mb;2;138.2799997329712;8;SHUFFLE;false;981.2917999806814;154.41999912261963;0.0;211.0;8
559;329;1;1;good;optimal;0.0;1.0;275901320.0;51.0;1.0;37mb;1;4.529999732971191;8;SHUFFLE;false;16.00699999835342;4.479999542236328;0.0;37.0;0
117;144;3;1;good;optimal;0.0;1.0;310063938.0;183.0;1.0;34mb;1;2.2799997329711914;8;SHUFFLE;false;14.93439998012036;2.1499996185302734;0.0;34.0;0
637;97;1;1;good;optimal;0.0;1.0;208834404.0;283.0;1.0;37mb;1;4.559999465942383;8;SHUFFLE;false;15.460000024177134;4.5199995040893555;0.0;37.0;0
1237;800;12;0;overhead;iter_2_codegen_heavy;8.0;3.0;7531266.0;17280000.0;3.0;311mb;2;131.3799991607666;8;BROADCAST;false;872.6798999705352;229.19999980926514;0.0;311.0;6
801;336;1;1;good;optimal;0.0;1.0;208834400.0;61.0;1.0;37mb;1;4.529999732971191;8;SHUFFLE;false;14.958799991291016;4.489999771118164;0.0;37.0;0
750;26;3;1;good;optimal;0.0;1.0;630487784.0;195.0;1.0;37mb;1;4.579999923706055;8;SHUFFLE;false;17.102500016335398;4.5199995040893555;0.0;37.0;7
512;11;3;1;good;optimal;24.0;7.0;880090662.0;8640000.0;7.0;260mb;2;175.5999994277954;8;SHUFFLE;true;110.93480000272393;193.08999919891357;0.0;260.0;8
633;186;1;1;good;optimal;0.0;1.0;208834412.0;111.0;1.0;34mb;1;2.229999542236328;8;SHUFFLE;false;14.532500004861504;2.179999351501465;0.0;34.0;0
1106;128;1;0;bad;iter_2_network_congestion;12.0;4.0;89701940.0;11740000.0;4.0;92mb;2;46.25999927520752;8;SHUFFLE;false;719.0529000363313;55.69999980926514;0.0;92.0;13
1166;695;8;0;bad;iter_2_network_congestion;56.0;15.0;644708576.0;2300000.0;15.0;141mb;2;84.04999923706055;8;SHUFFLE;false;621.7907999525778;102.54999923706055;0.0;141.0;11
907;221;1;1;good;optimal;0.0;1.0;101208562.0;115.0;1.0;35mb;1;2.559999465942383;8;SHUFFLE;false;15.839500003494322;2.5099992752075195;0.0;35.0;0
1245;808;8;0;bad;iter_2_network_congestion;20.0;8.0;2581301778.0;23040000.0;8.0;328mb;2;133.23999977111816;8;BROADCAST;false;611.6447999957018;247.0299997329712;0.0;328.0;8
126;299;1;1;good;optimal;0.0;1.0;275901324.0;139.0;1.0;37mb;1;4.549999237060547;8;SHUFFLE;false;18.07590003591031;4.5;0.0;37.0;0
790;108;1;1;good;optimal;0.0;1.0;208834404.0;298.0;1.0;37mb;1;4.549999237060547;8;SHUFFLE;false;15.141499985475093;4.5199995040893555;0.0;37.0;0
829;346;1;1;good;optimal;0.0;1.0;275901324.0;166.0;1.0;37mb;1;4.579999923706055;8;SHUFFLE;false;17.959399963729084;4.5;0.0;37.0;0
116;812;6;1;good;optimal;0.0;1.0;1706851048.0;382.0;1.0;43mb;1;8.649999618530273;8;SHUFFLE;false;17.49620004557073;4.34999942779541;0.0;43.0;7
473;878;6;1;good;optimal;0.0;1.0;1283058580.0;438.0;1.0;38mb;1;4.869999885559082;8;SHUFFLE;false;18.268899992108345;4.2599992752075195;0.0;38.0;7
740;2324;6;1;good;optimal;0.0;1.0;630487784.0;306.0;1.0;37mb;1;4.3899993896484375;8;SHUFFLE;false;19.249900011345744;4.359999656677246;0.0;37.0;7
1161;693;12;0;bad;iter_2_network_congestion;75.0;16.0;4924.0;3460000.0;16.0;431mb;4;252.25999927520752;8;BROADCAST;false;7359.4699000241235;331.73999977111816;0.0;431.0;5
950;819;8;1;good;optimal;0.0;1.0;16.0;282.0;1.0;43mb;1;8.839999198913574;8;SHUFFLE;false;27.87350001744926;4.439999580383301;0.0;43.0;1
57;254;1;1;good;optimal;0.0;1.0;275901324.0;120.0;1.0;37mb;1;4.319999694824219;8;SHUFFLE;false;15.05909999832511;4.289999961853027;0.0;37.0;0
603;774;12;1;good;optimal;0.0;1.0;1217690352.0;435.0;1.0;37mb;1;4.2599992752075195;8;SHUFFLE;false;17.103400023188442;4.2599992752075195;0.0;37.0;7
786;2325;6;1;good;optimal;0.0;1.0;847270394.0;208.0;1.0;37mb;1;4.239999771118164;8;SHUFFLE;false;19.009399984497577;4.179999351501465;0.0;37.0;7
830;2243;3;1;good;optimal;0.0;1.0;310063938.0;154.0;1.0;37mb;1;4.2699995040893555;8;SHUFFLE;false;17.497399996500462;4.219999313354492;0.0;37.0;0
119;771;6;1;good;optimal;0.0;1.0;1706851056.0;422.0;1.0;43mb;1;8.969999313354492;8;SHUFFLE;false;17.426999984309077;4.339999198913574;0.0;43.0;7
656;120;1;1;good;optimal;8.0;3.0;283055094.0;2880000.0;3.0;184mb;1;117.20999908447266;8;SHUFFLE;true;216.91619994817302;109.31999969482422;0.0;184.0;4
635;2203;12;1;good;optimal;0.0;1.0;16.0;249.0;1.0;43mb;1;8.959999084472656;8;SHUFFLE;false;18.438099999912083;4.489999771118164;0.0;43.0;1
369;892;6;1;good;optimal;0.0;1.0;1283058572.0;336.0;1.0;38mb;1;5.029999732971191;8;SHUFFLE;false;15.977899951394647;4.5199995040893555;0.0;38.0;7
268;2325;3;1;good;optimal;0.0;1.0;847270394.0;208.0;1.0;37mb;1;4.219999313354492;8;SHUFFLE;false;16.79560000775382;4.179999351501465;0.0;37.0;7
655;2278;3;1;good;optimal;0.0;1.0;630487784.0;143.0;1.0;38mb;1;4.619999885559082;8;SHUFFLE;false;19.46069998666644;4.5199995040893555;0.0;38.0;7
935;702;6;1;good;optimal;0.0;1.0;624175364.0;412.0;1.0;37mb;1;4.149999618530273;8;SHUFFLE;false;16.32130000507459;4.149999618530273;0.0;37.0;7
822;837;6;1;good;optimal;0.0;1.0;1706851048.0;252.0;1.0;43mb;1;8.649999618530273;8;SHUFFLE;false;29.707000008784235;4.5099992752075195;0.0;43.0;7
866;2284;12;1;good;optimal;0.0;1.0;1217690344.0;329.0;1.0;37mb;1;4.589999198913574;8;SHUFFLE;false;29.59799999371171;4.5199995040893555;0.0;37.0;7
46;2255;12;1;good;optimal;0.0;1.0;8.0;178.0;1.0;50mb;1;13.889999389648438;8;SHUFFLE;false;28.669800027273595;4.659999847412109;0.0;50.0;1
1187;728;12;0;bad;iter_2_network_congestion;17.0;5.0;11157346.0;17280000.0;5.0;151mb;2;70.14999961853027;8;BROADCAST;false;613.2355000008829;111.84999942779541;0.0;151.0;6
991;75;3;1;good;optimal;21.0;6.0;880027052.0;8640000.0;6.0;117mb;1;65.84999942779541;8;SHUFFLE;true;114.19329995987937;52.209999084472656;0.0;117.0;13
876;227;1;1;good;optimal;0.0;1.0;101208570.0;424.0;1.0;34mb;1;2.2099990844726562;8;SHUFFLE;false;41.897599992807955;2.1599998474121094;0.0;34.0;0
773;33;3;1;good;optimal;0.0;1.0;310063938.0;486.0;1.0;37mb;1;4.129999160766602;8;SHUFFLE;false;14.529700041748583;4.089999198913574;0.0;37.0;0
4;2274;3;1;good;optimal;0.0;1.0;310063930.0;101.0;1.0;37mb;1;4.3899993896484375;8;SHUFFLE;false;19.422799989115447;4.339999198913574;0.0;37.0;0
1003;169;3;1;good;optimal;0.0;1.0;847270382.0;95.0;1.0;42mb;1;8.00999927520752;8;SHUFFLE;false;19.74540000082925;4.2699995040893555;0.0;42.0;7
263;2183;12;1;good;optimal;0.0;1.0;16.0;173.0;1.0;43mb;1;8.959999084472656;8;SHUFFLE;false;27.6511000120081;4.489999771118164;0.0;43.0;1
1088;90;3;0;bad;iter_2_network_congestion;36.0;12.0;2573643748.0;8640000.0;12.0;266mb;2;180.66999912261963;8;SHUFFLE;false;770.4155000392348;203.9099998474121;0.0;266.0;2
1254;813;12;0;bad;iter_2_network_congestion;28.0;8.0;430481668.0;34560000.0;8.0;427mb;2;193.3799991607666;8;BROADCAST;false;567.7445000037551;323.10999965667725;0.0;427.0;8
443;2290;12;1;good;optimal;0.0;1.0;16.0;417.0;1.0;50mb;1;13.879999160766602;8;SHUFFLE;false;27.119900041725487;4.649999618530273;0.0;50.0;1
1002;2307;3;1;good;optimal;0.0;1.0;630487792.0;418.0;1.0;37mb;1;4.239999771118164;8;SHUFFLE;false;20.49359999364242;4.229999542236328;0.0;37.0;7
837;97;3;1;good;optimal;0.0;1.0;630487784.0;283.0;1.0;38mb;1;4.659999847412109;8;SHUFFLE;false;16.32279995828867;4.539999961853027;0.0;38.0;7
1226;789;8;0;bad;iter_2_network_congestion;48.0;15.0;104974198.0;23040000.0;15.0;538mb;2;247.48999977111816;8;BROADCAST;false;814.0290000010282;411.48999977111816;0.0;538.0;11
304;846;8;1;good;optimal;0.0;1.0;1717252930.0;373.0;1.0;43mb;1;9.029999732971191;8;SHUFFLE;false;26.332099980209023;4.979999542236328;0.0;43.0;7
1080;56;3;0;bad;iter_0_rejected_limit;74.0;38.0;3461465442.0;8640000.0;38.0;983mb;4;731.6599998474121;8;SHUFFLE;false;0.0;0.0;0.0;983.0;3
313;873;6;1;good;optimal;0.0;1.0;1283058572.0;81.0;1.0;42mb;1;8.00999927520752;8;SHUFFLE;false;17.470399965532124;4.239999771118164;0.0;42.0;7
149;698;6;1;good;optimal;0.0;1.0;624175356.0;212.0;1.0;37mb;1;4.579999923706055;8;SHUFFLE;false;16.27839996945113;4.5199995040893555;0.0;37.0;7
574;98;3;1;good;optimal;0.0;1.0;847270386.0;364.0;1.0;37mb;1;4.319999694824219;8;SHUFFLE;false;18.564999976661056;4.289999961853027;0.0;37.0;7
50;118;3;1;good;optimal;0.0;1.0;310063930.0;227.0;1.0;37mb;1;4.559999465942383;8;SHUFFLE;false;15.86370001314208;4.5199995040893555;0.0;37.0;0
1077;47;1;0;bad;iter_2_network_congestion;21.0;6.0;88095346.0;287870.0;6.0;80mb;2;37.52999973297119;8;SHUFFLE;false;517.1529999934137;44.28999996185303;0.0;80.0;13
726;2254;3;1;good;optimal;0.0;1.0;847270386.0;120.0;1.0;37mb;1;4.549999237060547;8;SHUFFLE;false;17.50339998397976;4.5;0.0;37.0;7
833;2254;12;1;good;optimal;0.0;1.0;8.0;120.0;1.0;50mb;1;13.889999389648438;8;SHUFFLE;false;26.932099950499833;4.659999847412109;0.0;50.0;1
470;733;6;1;good;optimal;0.0;1.0;1706851048.0;215.0;1.0;43mb;1;9.059999465942383;8;SHUFFLE;false;16.642700007651;4.5099992752075195;0.0;43.0;7
971;2262;3;1;good;optimal;0.0;1.0;847270386.0;446.0;1.0;37mb;1;4.549999237060547;8;SHUFFLE;false;18.236400035675615;4.5;0.0;37.0;7
653;2355;6;1;good;optimal;8.0;3.0;857861610.0;8640000.0;3.0;76mb;1;34.44999980926514;8;SHUFFLE;true;21.58980001695454;29.049999237060547;0.0;76.0;4
399;146;1;1;good;optimal;0.0;1.0;275901332.0;129.0;1.0;37mb;1;4.399999618530273;8;SHUFFLE;false;15.041799983009696;4.179999351501465;0.0;37.0;0
511;819;6;1;good;optimal;0.0;1.0;1706851056.0;282.0;1.0;43mb;1;8.639999389648438;8;SHUFFLE;false;15.616699995007366;4.339999198913574;0.0;43.0;7
320;712;8;1;good;optimal;0.0;1.0;835169828.0;258.0;1.0;37mb;1;4.179999351501465;8;SHUFFLE;false;17.248300020582974;4.179999351501465;0.0;37.0;7
19;895;6;1;good;optimal;0.0;1.0;1283058580.0;446.0;1.0;38mb;1;4.879999160766602;8;SHUFFLE;false;17.649600049480796;4.2599992752075195;0.0;38.0;7
684;295;1;1;good;optimal;0.0;1.0;275901332.0;431.0;1.0;37mb;1;4.189999580383301;8;SHUFFLE;false;14.884900010656565;4.159999847412109;0.0;37.0;0
35;2333;3;1;good;optimal;0.0;1.0;847270386.0;387.0;1.0;37mb;1;4.549999237060547;8;SHUFFLE;false;28.812999953515828;4.5;0.0;37.0;7
902;2199;12;1;good;optimal;0.0;1.0;8.0;454.0;1.0;43mb;1;8.969999313354492;8;SHUFFLE;false;27.721200021915138;4.5;0.0;43.0;1
827;825;12;1;good;optimal;0.0;1.0;1217690344.0;405.0;1.0;38mb;1;4.8899993896484375;8;SHUFFLE;false;14.781200035940856;4.34999942779541;0.0;38.0;7
1230;790;12;0;bad;iter_2_network_congestion;44.0;8.0;2495866124.0;34560000.0;8.0;243mb;2;162.48999977111816;8;SHUFFLE;false;773.7301000161096;200.42999935150146;0.0;243.0;8
407;2287;12;1;good;optimal;0.0;1.0;8.0;408.0;1.0;50mb;1;13.889999389648438;8;SHUFFLE;false;30.331899994052947;4.659999847412109;0.0;50.0;1
920;745;6;1;good;optimal;0.0;1.0;1706851056.0;435.0;1.0;45mb;1;10.119999885559082;8;SHUFFLE;false;17.673399997875094;5.0;0.0;45.0;7
537;206;1;1;good;optimal;16.0;5.0;231631450.0;1440000.0;5.0;104mb;2;56.03999996185303;8;SHUFFLE;true;213.64299999549985;65.09999942779541;0.0;104.0;13
758;700;12;1;good;optimal;0.0;1.0;8.0;443.0;1.0;50mb;1;13.889999389648438;8;SHUFFLE;false;29.413700045552105;4.659999847412109;0.0;50.0;1
1062;20;3;0;bad;iter_2_network_congestion;20.0;6.0;1708780750.0;8640000.0;6.0;259mb;2;174.75999927520752;8;SHUFFLE;false;767.8254999918863;189.75;0.0;259.0;4
245;2345;12;1;good;optimal;0.0;1.0;16.0;203.0;1.0;43mb;1;8.959999084472656;8;SHUFFLE;false;27.079499966930598;4.489999771118164;0.0;43.0;1
784;2275;12;1;good;optimal;0.0;1.0;1217690352.0;256.0;1.0;37mb;1;4.2599992752075195;8;SHUFFLE;false;16.33780001429841;4.2599992752075195;0.0;37.0;7
489;302;1;1;good;optimal;0.0;1.0;275901324.0;287.0;1.0;37mb;1;4.339999198913574;8;SHUFFLE;false;14.809400017838925;4.309999465942383;0.0;37.0;0
154;747;12;1;good;optimal;0.0;1.0;16.0;198.0;1.0;38mb;1;4.959999084472656;8;SHUFFLE;false;28.038199990987778;2.489999771118164;0.0;38.0;1
961;248;1;1;good;optimal;0.0;1.0;275901332.0;204.0;1.0;37mb;1;4.199999809265137;8;SHUFFLE;false;14.772800030186772;4.179999351501465;0.0;37.0;0
853;3;3;1;good;optimal;12.0;4.0;857881264.0;8640000.0;4.0;101mb;2;53.09999942779541;8;SHUFFLE;true;481.259299966041;49.72999954223633;0.0;101.0;4
625;241;1;1;good;optimal;0.0;1.0;208834404.0;82.0;1.0;37mb;1;4.159999847412109;8;SHUFFLE;false;14.899400004651397;4.119999885559082;0.0;37.0;0
685;72;1;1;good;optimal;24.0;7.0;55316553.0;144070.0;7.0;85mb;2;40.839999198913574;8;SHUFFLE;true;170.98709999118;43.75999927520752;0.0;85.0;13
569;120;3;1;good;optimal;8.0;3.0;857863486.0;8640000.0;3.0;188mb;2;120.5;8;SHUFFLE;true;415.6292999978177;116.61999988555908;0.0;188.0;4
1310;2230;12;0;bad;iter_2_network_congestion;56.0;15.0;857380756.0;3450000.0;15.0;151mb;2;92.10999965667725;8;SHUFFLE;false;872.6511999848299;113.54999923706055;0.0;151.0;11
17;849;6;1;good;optimal;0.0;1.0;1283058580.0;493.0;1.0;38mb;1;4.859999656677246;8;SHUFFLE;false;21.280599990859628;4.2599992752075195;0.0;38.0;7
127;2335;6;1;good;optimal;0.0;1.0;310063938.0;155.0;1.0;37mb;1;4.209999084472656;8;SHUFFLE;false;18.618800037074834;4.179999351501465;0.0;37.0;0
927;2267;12;1;good;optimal;0.0;1.0;1217690344.0;455.0;1.0;38mb;1;4.869999885559082;8;SHUFFLE;false;23.49069999763742;4.5199995040893555;0.0;38.0;7
980;114;1;1;good;optimal;0.0;1.0;101208562.0;481.0;1.0;37mb;1;4.559999465942383;8;SHUFFLE;false;15.573000011499971;4.5099992752075195;0.0;37.0;0
1348;2317;3;0;bad;iter_2_network_congestion;20.0;6.0;870506219.0;863940.0;6.0;198mb;2;128.2799997329712;8;SHUFFLE;false;1534.0701999957673;126.06999969482422;0.0;198.0;13
190;238;1;1;good;optimal;0.0;1.0;275901332.0;160.0;1.0;37mb;1;4.199999809265137;8;SHUFFLE;false;16.691200027707964;4.179999351501465;0.0;37.0;0
992;2351;3;1;good;optimal;0.0;1.0;630487780.0;91.0;1.0;42mb;1;8.00999927520752;8;SHUFFLE;false;20.341800001915544;4.489999771118164;0.0;42.0;7
1342;2308;3;0;bad;iter_2_network_congestion;16.0;5.0;870443191.0;863940.0;5.0;154mb;2;94.58999919891357;8;SHUFFLE;false;723.0620999471284;93.48999977111816;0.0;154.0;4
606;53;1;1;good;optimal;0.0;1.0;101208562.0;381.0;1.0;37mb;1;4.609999656677246;8;SHUFFLE;false;16.080899978987873;4.5099992752075195;0.0;37.0;0
180;2262;12;1;good;optimal;0.0;1.0;8.0;446.0;1.0;50mb;1;13.889999389648438;8;SHUFFLE;false;28.06729997973889;4.659999847412109;0.0;50.0;1
301;252;1;1;good;optimal;16.0;5.0;298698370.0;2880000.0;5.0;115mb;1;64.03999996185303;8;SHUFFLE;true;159.5637000282295;59.09999942779541;0.0;115.0;13
496;64;1;1;good;optimal;0.0;1.0;275901332.0;386.0;1.0;37mb;1;4.189999580383301;8;SHUFFLE;false;18.366299977060407;4.169999122619629;0.0;37.0;0
1188;734;6;0;bad;iter_2_network_congestion;48.0;15.0;5215132282.0;17280000.0;15.0;487mb;2;242.30999946594238;8;BROADCAST;false;769.1292999661528;363.5099992752075;0.0;487.0;11
1198;744;8;0;bad;iter_2_network_congestion;44.0;12.0;5209889813.0;15860000.0;12.0;1118mb;2;448.3999996185303;8;BROADCAST;false;1325.0001999549568;831.4799995422363;0.0;1118.0;2
1137;222;3;0;bad;iter_2_network_congestion;12.0;4.0;236964150.0;28190000.0;4.0;102mb;2;54.09999942779541;8;SHUFFLE;false;1525.044700014405;63.609999656677246;0.0;102.0;4
517;163;1;1;good;optimal;0.0;1.0;101208562.0;331.0;1.0;35mb;1;2.3799991607666016;8;SHUFFLE;false;15.156199980992824;2.3299999237060547;0.0;35.0;0
1069;39;1;0;bad;iter_2_network_congestion;56.0;15.0;111906134.0;287870.0;15.0;95mb;1;48.50999927520752;8;SHUFFLE;false;548.1994000147097;48.29999923706055;0.0;95.0;11
476;255;1;1;good;optimal;0.0;1.0;208834412.0;110.0;1.0;37mb;1;4.239999771118164;8;SHUFFLE;false;26.280199992470443;4.229999542236328;0.0;37.0;0
157;788;8;1;good;optimal;0.0;1.0;835169828.0;320.0;1.0;38mb;1;4.819999694824219;8;SHUFFLE;false;14.972499979194254;4.179999351501465;0.0;38.0;7
